iter	MultiClass
0	1.322744026
1	1.270802199
2	1.233260463
3	1.199993962
4	1.177596688
5	1.157219792
6	1.136911689
7	1.124392173
8	1.114265861
9	1.102206643
10	1.094441766
11	1.086529278
12	1.081530106
13	1.076369151
14	1.07050946
15	1.065125553
16	1.061963454
17	1.058641932
18	1.054784607
19	1.050884532
20	1.047956872
21	1.0438039
22	1.039864794
23	1.037206319
24	1.035388786
25	1.032689957
26	1.030802632
27	1.028612495
28	1.026081123
29	1.024093865
30	1.022057581
31	1.020370994
32	1.018807921
33	1.017616911
34	1.016728258
35	1.01563349
36	1.014885598
37	1.012656857
38	1.011394656
39	1.00932834
40	1.007717423
41	1.007147808
42	1.006046449
43	1.004663114
44	1.003496849
45	1.002494138
46	1.001928283
47	1.001031298
48	0.9990247282
49	0.9980181417
50	0.9965546306
51	0.9951149621
52	0.993908926
53	0.9931310968
54	0.9919846235
55	0.9910083517
56	0.9897977879
57	0.9882451912
58	0.9871785428
59	0.9864513471
60	0.9858895281
61	0.9848935746
62	0.9833376015
63	0.9822201248
64	0.9816518817
65	0.9804115104
66	0.9796322998
67	0.9788772735
68	0.9783535634
69	0.9768697637
70	0.975898769
71	0.9749033524
72	0.9740617362
73	0.9729493685
74	0.9714832336
75	0.9701112697
76	0.9693440755
77	0.9683567925
78	0.9676499631
79	0.967000568
80	0.9655769237
81	0.9648857715
82	0.9636108092
83	0.9628942267
84	0.9625171024
85	0.961431619
86	0.9603623442
87	0.9595908198
88	0.9589909467
89	0.9581761115
90	0.9572988709
91	0.9566002669
92	0.955945103
93	0.9551571688
94	0.9550956696
95	0.9542094777
96	0.9536563003
97	0.9532218703
98	0.9524678774
99	0.9515748098
100	0.9512685138
101	0.9501548738
102	0.9498076705
103	0.9490265857
104	0.948320033
105	0.947911425
106	0.9470730864
107	0.945810401
108	0.9450439468
109	0.944452883
110	0.9440345381
111	0.9435719126
112	0.9430914327
113	0.9426879146
114	0.9422091638
115	0.9419721967
116	0.9412648748
117	0.940894034
118	0.9400634148
119	0.9394814906
120	0.9389361761
121	0.9385158459
122	0.9378167087
123	0.9375909925
124	0.9368688121
125	0.9360173449
126	0.935027146
127	0.9348371269
128	0.9344573761
129	0.933945994
130	0.9334286653
131	0.9327674287
132	0.9322731184
133	0.9316685068
134	0.9310189816
135	0.9306309746
136	0.9302427857
137	0.9296366357
138	0.9291796814
139	0.9286295122
140	0.9280474478
141	0.9276258092
142	0.9272901887
143	0.9268190457
144	0.9265404689
145	0.9263457425
146	0.9258735052
147	0.9255686852
148	0.9251940273
149	0.9251333784
150	0.9245768988
151	0.9238369914
152	0.9236570244
153	0.923046659
154	0.9228382595
155	0.9226513908
156	0.9222881812
157	0.9218667044
158	0.9211250815
159	0.9207678969
160	0.9206523768
161	0.9203084666
162	0.919844208
163	0.9194959924
164	0.9190022645
165	0.9184733806
166	0.9182676955
167	0.9181040502
168	0.9175875184
169	0.9170345764
170	0.9167490809
171	0.9166632154
172	0.9165944451
173	0.9160232142
174	0.9156776549
175	0.9156570638
176	0.9152267465
177	0.9150606384
178	0.9150153809
179	0.9147664722
180	0.9144940988
181	0.9138431177
182	0.9131446752
183	0.9129753516
184	0.9122863106
185	0.9120823126
186	0.9117404235
187	0.9114642013
188	0.9114261253
189	0.9111401062
190	0.9109690961
191	0.9109049663
192	0.9106945162
193	0.9104218135
194	0.9102066114
195	0.9100218599
196	0.9098899488
197	0.9095969921
198	0.9093054259
199	0.9089230656
200	0.908409081
201	0.9082249008
202	0.9080295701
203	0.9077598609
204	0.9073235037
205	0.9066225218
206	0.906497562
207	0.9060802081
208	0.9059718702
209	0.9053281878
210	0.9049553285
211	0.9048940526
212	0.9046797095
213	0.9044723936
214	0.9044237334
215	0.9043256868
216	0.9037246553
217	0.9035830148
218	0.9031743616
219	0.9030179514
220	0.9028657757
221	0.9025993756
222	0.9023953812
223	0.9021815114
224	0.9017174709
225	0.9014133683
226	0.9007376892
227	0.9005647395
228	0.900240607
229	0.9001219845
230	0.8997603208
231	0.8996057017
232	0.8992967602
233	0.8993402678
234	0.8991878466
235	0.8988154962
236	0.8983296697
237	0.8981119146
238	0.8978680058
239	0.8977918406
240	0.89736071
241	0.8972343232
242	0.8969993049
243	0.8969146258
244	0.8965825511
245	0.8965498722
246	0.8961140069
247	0.8954316969
248	0.8952514651
249	0.8952445232
250	0.8949605786
251	0.8946683537
252	0.8946111373
253	0.894379889
254	0.894283837
255	0.8936404482
256	0.8934790706
257	0.8934836846
258	0.8934571901
259	0.892988227
260	0.8928567108
261	0.8927678125
262	0.8925912219
263	0.8924068405
264	0.8922227024
265	0.8921344649
266	0.8920649716
267	0.891979593
268	0.8918760447
269	0.8916891434
270	0.8916724559
271	0.8915852004
272	0.8913855771
273	0.8912564506
274	0.8907943328
275	0.8905618863
276	0.8903688186
277	0.8902200074
278	0.8899903781
279	0.8899107206
280	0.8897013717
281	0.8896915382
282	0.8894641542
283	0.8893058047
284	0.8892541558
285	0.888847445
286	0.8888247159
287	0.8887154763
288	0.8886248531
289	0.8884774025
290	0.8884921164
291	0.8880886619
292	0.8879127319
293	0.8878003734
294	0.8875008515
295	0.8871983329
296	0.8871416048
297	0.8867823517
298	0.8865128568
299	0.8864590621
300	0.8864291565
301	0.8862344311
302	0.8861661482
303	0.8861721336
304	0.8860485592
305	0.8859290183
306	0.8857198282
307	0.8856548212
308	0.8855837431
309	0.8855159101
310	0.8853821176
311	0.88520307
312	0.8850217577
313	0.8848532748
314	0.884663126
315	0.884572984
316	0.8844275612
317	0.8844471222
318	0.8840863563
319	0.8840099161
320	0.8839114874
321	0.8838368439
322	0.8837097301
323	0.8833881398
324	0.8833303582
325	0.8833011872
326	0.8829719991
327	0.8826249749
328	0.8824111911
329	0.8821334777
330	0.882065254
331	0.8818612298
332	0.8817916029
333	0.8816049101
334	0.8814441746
335	0.8812431779
336	0.881188748
337	0.8810031762
338	0.8809557843
339	0.8807550723
340	0.8806977559
341	0.8806957493
342	0.880545189
343	0.8801972087
344	0.8800984064
345	0.8801111508
346	0.8800137546
347	0.8795721235
348	0.8794765149
349	0.8793088293
350	0.8792615651
351	0.8791707821
352	0.8789317513
353	0.8788251527
354	0.8784548934
355	0.8784049275
356	0.8781278285
357	0.8779764673
358	0.8776478344
359	0.8771456984
360	0.8770719337
361	0.8767395418
362	0.8763444294
363	0.8763268247
364	0.8762796645
365	0.8762495283
366	0.8761136261
367	0.8759910055
368	0.8755999695
369	0.8752734829
370	0.8751361271
371	0.8751385308
372	0.8749244852
373	0.8749572353
374	0.8749367455
375	0.8749087092
376	0.8748949746
377	0.8748113384
378	0.8747667965
379	0.8747040505
380	0.874385937
381	0.8744016768
382	0.874359473
383	0.8740092626
384	0.8740122494
385	0.8739196288
386	0.8739402494
387	0.8738079374
388	0.8735592088
389	0.8734766336
390	0.8735356324
391	0.8733483562
392	0.8731264259
393	0.8730063013
394	0.8729201452
395	0.8727578183
396	0.8726439772
397	0.8725378028
398	0.8724336725
399	0.8724085814
400	0.8722543104
401	0.8720050218
402	0.8718316175
403	0.8718161425
404	0.8716982656
405	0.8717125192
406	0.8716238206
407	0.8714889178
408	0.8714204501
409	0.8712919079
410	0.8712183528
411	0.8709357018
412	0.8708368784
413	0.8708487805
414	0.8707563489
415	0.8707160248
416	0.8705634431
417	0.8704619086
418	0.8703640653
419	0.870250007
420	0.8700704502
421	0.8700457029
422	0.8700209468
423	0.8699631977
424	0.869945789
425	0.8698072124
426	0.8695027587
427	0.8694859772
428	0.8694141305
429	0.869304069
430	0.8692260599
431	0.8692523489
432	0.8692254665
433	0.8692549444
434	0.8692354667
435	0.8691129458
436	0.8689724306
437	0.8688792413
438	0.8687323707
439	0.8686303609
440	0.8686227098
441	0.8685092209
442	0.8682079906
443	0.867990509
444	0.8679812506
445	0.8678808154
446	0.8678787707
447	0.8679035801
448	0.867763179
449	0.8676579599
450	0.8676769619
451	0.8676729477
452	0.8674359474
453	0.8674347665
454	0.8672979782
455	0.8672599361
456	0.8669354466
457	0.8669330278
458	0.8669460594
459	0.8669207026
460	0.8668564109
461	0.8666154949
462	0.8665774734
463	0.8665815251
464	0.8664918287
465	0.8664059585
466	0.8663592236
467	0.8663604253
468	0.8663197284
469	0.8659416391
470	0.8657178333
471	0.8655354601
472	0.8655372199
473	0.8654867261
474	0.8654220614
475	0.8653509597
476	0.8652773484
477	0.8652287205
478	0.8651980172
479	0.8651314933
480	0.8651284893
481	0.8650906239
482	0.8649356357
483	0.8649030882
484	0.8648282742
485	0.8645050905
486	0.8645106953
487	0.8644631944
488	0.8644767484
489	0.8643440393
490	0.8642475097
491	0.8640474241
492	0.8640965681
493	0.8641411242
494	0.8641061094
495	0.8639774401
496	0.8637005219
497	0.8637117149
498	0.8636000118
499	0.8634950932
500	0.8634265331
501	0.8633773677
502	0.8632792469
503	0.8631867129
504	0.8631896529
505	0.8631398052
506	0.8631028999
507	0.863026156
508	0.8630474516
509	0.8630380072
510	0.8629783182
511	0.8628307032
512	0.8627427174
513	0.8626319408
514	0.8625334112
515	0.8623314588
516	0.8622298711
517	0.8621376711
518	0.8620628547
519	0.8620671212
520	0.8619920531
521	0.8619836785
522	0.862008805
523	0.8619287806
524	0.8618905376
525	0.8618011474
526	0.8617016844
527	0.8615069195
528	0.8615041646
529	0.8614231057
530	0.861204738
531	0.8612009275
532	0.8611107747
533	0.8607156627
534	0.8606398271
535	0.8605271101
536	0.8604781376
537	0.8604787894
538	0.860476361
539	0.8603951078
540	0.8603796636
541	0.8603083925
542	0.8602732992
543	0.860172544
544	0.8600473274
545	0.8600272354
546	0.8599101157
547	0.8598830766
548	0.859851232
549	0.8598338478
550	0.8597198242
551	0.8597120605
552	0.85967171
553	0.8596659447
554	0.8594787051
555	0.8593592997
556	0.8593437352
557	0.8593026304
558	0.8591294945
559	0.8590642636
560	0.8589220203
561	0.8588939266
562	0.8588023357
563	0.8588056006
564	0.8587891382
565	0.8588298484
566	0.8587503079
567	0.8587099873
568	0.8587433963
569	0.858644865
570	0.8586492099
571	0.8584202487
572	0.8583649581
573	0.8583640386
574	0.8583827233
575	0.8583803131
576	0.8582424832
577	0.8582205437
578	0.8580532418
579	0.8578506801
580	0.8578527061
581	0.8577392408
582	0.8576826961
583	0.8574975549
584	0.8573249983
585	0.8573145987
586	0.857262368
587	0.8572205121
588	0.857172379
589	0.8570709859
590	0.8569300478
591	0.8568346785
592	0.8567249379
593	0.856706838
594	0.8566937819
595	0.8567040184
596	0.8566844327
597	0.8566456971
598	0.8566153583
599	0.8565797563
600	0.8565283231
601	0.8564116194
602	0.8563876582
603	0.8563780733
604	0.8563656529
605	0.8563065473
606	0.8562021234
607	0.8561251845
608	0.8560040903
609	0.8559919889
610	0.8559474261
611	0.855919543
612	0.8559023114
613	0.8558619773
614	0.8558648546
615	0.8558786263
616	0.8558366304
617	0.8557841792
618	0.8557562037
619	0.8555352041
620	0.8553391901
621	0.8552150391
622	0.8551526103
623	0.8551289193
624	0.8550709409
625	0.8551111395
626	0.8549706529
627	0.8549548026
628	0.8547508531
629	0.8547093858
630	0.8546890398
631	0.8547067691
632	0.854573912
633	0.8544792589
634	0.8544238126
635	0.8543734679
636	0.8543789075
637	0.8543814253
638	0.8543523161
639	0.8540722267
640	0.8539819913
641	0.8539995197
642	0.8539982118
643	0.853929126
644	0.8538507128
645	0.8538752592
646	0.8538893052
647	0.8538797825
648	0.8537672612
649	0.8537196428
650	0.8536253586
651	0.8532927358
652	0.8531299471
653	0.8530457278
654	0.853042771
655	0.8530466963
656	0.8530287873
657	0.8529812103
658	0.8529785031
659	0.8529421533
660	0.8528291394
661	0.8528686293
662	0.852822737
663	0.8528025353
664	0.8527277001
665	0.8526739755
666	0.8525236405
667	0.8524115804
668	0.8523646815
669	0.8523958421
670	0.8523906885
671	0.8523375977
672	0.8523487848
673	0.8522259445
674	0.8522209591
675	0.852217884
676	0.852163047
677	0.8521269054
678	0.8521094552
679	0.8520878903
680	0.8521111165
681	0.8520211754
682	0.8518467201
683	0.8518486309
684	0.8517455222
685	0.8517120282
686	0.8517359098
687	0.8516714474
688	0.8516634207
689	0.851632138
690	0.8512690094
691	0.8512481835
692	0.8511801079
693	0.8511111605
694	0.8510957569
695	0.8510784264
696	0.8509069783
697	0.850935149
698	0.850860557
699	0.8508609804
700	0.8508429566
701	0.8507984783
702	0.850758358
703	0.8507119032
704	0.8506419397
705	0.8506341388
706	0.8505084983
707	0.8504766052
708	0.8504202302
709	0.8501711682
710	0.8500925884
711	0.8499926658
712	0.8498760981
713	0.8498854176
714	0.8498540566
715	0.8497744511
716	0.8497645287
717	0.8497038197
718	0.8496484334
719	0.8495950989
720	0.8494960746
721	0.8494010297
722	0.8493794654
723	0.8493889565
724	0.8493699107
725	0.8493188153
726	0.8493193304
727	0.8493165384
728	0.8492105489
729	0.8491957018
730	0.8489837748
731	0.8489583987
732	0.8488540336
733	0.8488542446
734	0.8487104235
735	0.8487134345
736	0.8487023976
737	0.8487178884
738	0.8485689555
739	0.8485347073
740	0.848519124
741	0.8484968891
742	0.8483455512
743	0.8483892033
744	0.848389763
745	0.8483751756
746	0.8483808108
747	0.8483953955
748	0.848200175
749	0.8481737259
750	0.848039137
751	0.8480514049
752	0.8480256578
753	0.848021712
754	0.8480451173
755	0.8480214935
756	0.8479950212
757	0.8479520082
758	0.8479788888
759	0.8479788077
760	0.8479859426
761	0.8479591136
762	0.8479289818
763	0.847893979
764	0.847797221
765	0.8476377298
766	0.8476064868
767	0.847505539
768	0.8475208539
769	0.8475105005
770	0.8474547507
771	0.8474971262
772	0.8474516317
773	0.8474178554
774	0.8474424582
775	0.8474566546
776	0.8474099389
777	0.8473847904
778	0.847386792
779	0.8473763772
780	0.8473495372
781	0.8473172404
782	0.8472483154
783	0.8471762828
784	0.8471685071
785	0.8471480077
786	0.847138561
787	0.8471278825
788	0.8471276865
789	0.8470221552
790	0.8469481529
791	0.846831041
792	0.8468116802
793	0.8467955374
794	0.8467820953
795	0.8467946489
796	0.8468461295
797	0.8468454387
798	0.8467908216
799	0.8467646663
800	0.8466456016
801	0.8466455645
802	0.8466410969
803	0.8465844421
804	0.8465857265
805	0.84649464
806	0.846467084
807	0.8464351143
808	0.846437723
809	0.8463062909
810	0.8463066585
811	0.8462978745
812	0.8462524047
813	0.8461959306
814	0.8461797005
815	0.8461868101
816	0.8460850172
817	0.846057318
818	0.8458148705
819	0.8457993573
820	0.8458034453
821	0.8457881288
822	0.845795045
823	0.8457123844
824	0.8457314845
825	0.8457002203
826	0.8456694678
827	0.8456581828
828	0.845329431
829	0.8453419179
830	0.8453425842
831	0.8452045397
832	0.8451943166
833	0.845231215
834	0.8452537777
835	0.8452521466
836	0.8452120661
837	0.8451980557
838	0.8451606205
839	0.8449883615
840	0.8449241044
841	0.8449507432
842	0.8449192654
843	0.8448985146
844	0.844830074
845	0.8448419434
846	0.8446599254
847	0.8445647397
848	0.8445152484
849	0.8445152985
850	0.844489553
851	0.8444656581
852	0.844384586
853	0.8443866834
854	0.8444017047
855	0.844378236
856	0.8443748879
857	0.844386293
858	0.8443500461
859	0.8442930606
860	0.8442534696
861	0.8442237447
862	0.8441959678
863	0.8442324584
864	0.8441617294
865	0.8441690156
866	0.8441297624
867	0.8438590422
868	0.8437847156
869	0.8437809248
870	0.8437381971
871	0.8437392882
872	0.8437043606
873	0.8437103316
874	0.8436053669
875	0.8436057076
876	0.8436069444
877	0.843525882
